Flex sensor [ø];AccX [g];AccY [g];X (Roll) [ø];Y (Pitch) [ø]
9.46;0.49;-0.00;-0.20;-23.52
16.05;0.51;0.00;0.05;-24.37
5.60;0.53;0.01;0.39;-26.05
-11.08;0.59;0.02;0.79;-28.37
-17.43;0.62;0.02;0.75;-29.73
-16.38;0.65;0.01;0.64;-32.06
-14.89;0.69;0.01;0.54;-34.31
-14.89;0.77;0.01;0.50;-37.47
-16.16;0.84;0.02;0.67;-40.52
-19.97;0.97;0.02;0.89;-42.67
-23.91;1.04;0.02;0.86;-44.26
-25.15;1.02;0.02;0.98;-45.29
-23.77;0.95;0.02;0.96;-45.04
-23.25;0.90;0.01;0.56;-43.76
-24.23;0.89;0.02;0.90;-43.54
-24.23;0.90;0.03;1.11;-42.54
-23.18;0.90;0.01;0.48;-42.58
-21.97;0.89;0.00;0.04;-41.42
-20.17;0.87;0.00;0.04;-40.47
-18.79;0.86;0.00;0.15;-38.67
-18.79;0.81;0.01;0.59;-36.77
-17.57;0.72;-0.00;-0.20;-33.92
-15.73;0.60;-0.01;-0.70;-30.30
-13.97;0.49;-0.01;-0.63;-25.74
-8.22;0.44;-0.01;-0.36;-22.74
3.12;0.43;-0.01;-0.63;-21.53
7.56;0.44;-0.02;-1.14;-21.10
2.14;0.46;-0.03;-1.34;-21.48
-2.92;0.48;-0.03;-1.31;-21.96
-5.74;0.49;-0.02;-1.03;-22.18
-6.82;0.50;-0.02;-0.92;-22.28
-5.97;0.50;-0.02;-0.95;-22.23
-5.04;0.51;-0.02;-0.74;-22.32
-4.37;0.52;-0.02;-0.79;-22.16
-3.50;0.50;-0.03;-1.27;-21.38
-2.77;0.46;-0.03;-1.39;-19.89
-1.16;0.39;-0.02;-0.98;-17.56
1.30;0.32;-0.03;-1.42;-14.52
1.30;0.26;-0.03;-1.58;-11.89
0.65;0.21;-0.03;-1.60;-9.66
0.65;0.15;-0.03;-1.43;-6.96
1.68;0.10;-0.04;-1.82;-4.56
2.31;0.05;-0.04;-1.80;-2.18
2.31;0.00;-0.04;-1.72;-0.07
1.74;-0.04;-0.03;-1.57;1.66
-2.40;-0.08;-0.04;-1.93;3.72
-7.01;-0.12;-0.06;-2.90;5.83
-10.18;-0.17;-0.08;-3.73;7.96
-12.53;-0.19;-0.07;-3.50;9.25
-10.19;-0.20;-0.06;-2.67;9.74
-2.01;-0.20;-0.05;-2.37;9.71
0.78;-0.20;-0.06;-2.74;9.38
-8.52;-0.19;-0.07;-3.39;8.89
-18.40;-0.18;-0.07;-3.35;8.20
-20.02;-0.16;-0.06;-2.85;7.60
-17.95;-0.16;-0.05;-2.56;7.63
-16.15;-0.16;-0.06;-2.75;7.74
-14.93;-0.16;-0.06;-2.70;7.78
-14.93;-0.17;-0.06;-2.84;7.97
-16.37;-0.16;-0.06;-2.87;7.89
-17.64;-0.15;-0.04;-2.09;7.08
-16.43;-0.11;-0.04;-1.78;5.22
-13.43;-0.05;-0.06;-2.61;2.38
-12.14;0.01;-0.07;-3.12;-0.33
-12.14;0.06;-0.07;-3.26;-2.60
-11.16;0.09;-0.05;-2.23;-4.03
-8.93;0.12;-0.04;-1.63;-5.54
-4.80;0.16;-0.03;-1.35;-7.16
-1.07;0.21;-0.03;-1.25;-9.20
0.74;0.24;-0.03;-1.48;-10.98
0.74;0.29;-0.03;-1.37;-12.66
0.74;0.31;-0.02;-0.86;-13.75
-1.24;0.32;-0.02;-0.92;-14.33
-2.19;0.34;-0.03;-1.37;-15.46
2.96;0.38;-0.04;-1.77;-16.70
11.69;0.40;-0.04;-1.83;-17.47
11.69;0.40;-0.04;-1.67;-17.73
2.15;0.39;-0.03;-1.24;-17.59
-4.05;0.38;-0.03;-1.45;-17.43
-4.05;0.38;-0.03;-1.31;-17.34
-1.59;0.38;-0.02;-0.96;-17.42
-0.82;0.37;-0.03;-1.16;-17.45
-0.82;0.37;-0.03;-1.42;-17.51
-0.82;0.38;-0.03;-1.54;-18.32
-0.82;0.41;-0.02;-1.10;-19.46
-1.76;0.44;-0.02;-0.81;-21.01
-2.71;0.47;-0.03;-1.61;-22.50
-4.89;0.51;-0.02;-1.05;-24.41
-4.89;0.54;0.00;0.19;-26.59
-3.94;0.59;0.02;0.80;-29.73
-6.31;0.64;-0.02;-0.74;-32.26
-9.49;0.71;-0.04;-2.10;-35.54
-9.49;0.78;-0.04;-2.01;-37.99
-9.49;0.87;-0.04;-1.74;-42.88
-12.46;1.00;-0.02;-0.92;-43.10
-18.03;1.01;-0.01;-0.21;-46.26
-23.29;1.03;-0.01;-0.27;-46.76
-24.50;0.99;0.01;0.28;-47.17
-19.04;0.95;0.00;0.10;-46.83
